direction,h,ad_W_per_unit_direction,fd_W_per_unit_direction,strong_relative_error,symmetric_normalized_error,gradient_l2_normalized_error,strong_direction,power_plus_W,power_minus_W
uniform,0.02,9.913250648498536e-19,9.913218749999942e-19,3.217774105276483e-06,1.6088844641248579e-06,1.1220084832545745e-06,True,1.7668994999999997e-18,1.727246625e-18
uniform,0.01,9.913250648498536e-19,9.912624999999847e-19,6.311632879172004e-05,3.155716850954833e-05,2.200677003661234e-05,True,1.7569279999999997e-18,1.73710275e-18
uniform,0.005,9.913250648498536e-19,9.912874999999917e-19,3.7895010137671656e-05,1.8947146067689672e-05,1.3213186223602598e-05,True,1.7519575e-18,1.742044625e-18
smooth_asymmetric,0.02,-5.538777921719992e-19,-5.538874999999982e-19,1.7526714358093463e-05,8.763433976148778e-06,3.414663965102504e-06,True,1.735993125e-18,1.758148625e-18
smooth_asymmetric,0.01,-5.538777921719992e-19,-5.538687499999977e-19,1.6325477834699397e-05,8.162672287586946e-06,3.1805238929612208e-06,True,1.74147575e-18,1.7525531249999998e-18
smooth_asymmetric,0.005,-5.538777921719992e-19,-5.538000000000024e-19,0.0001404697941437038,7.022996447752547e-05,2.7362879370270103e-05,True,1.7442316249999997e-18,1.7497696249999997e-18
central_localized,0.02,1.8669668800262058e-21,1.8812499999964092e-21,0.00759235613035518,0.0038106439481477503,5.023992501352601e-06,False,1.747034625e-18,1.746959375e-18
central_localized,0.01,1.8669668800262058e-21,1.8875000000029877e-21,0.010878474159867221,0.005468984181483104,7.222388456298619e-06,False,1.7470151249999998e-18,1.7469773749999997e-18
central_localized,0.005,1.8669668800262058e-21,1.925000000023199e-21,0.030147075322750114,0.01530422649583829,2.0412764179200398e-05,False,1.747005875e-18,1.746986625e-18
design_edge_localized,0.02,1.1922905531865268e-18,1.1923062500000018e-18,1.3165085291595088e-05,6.5825859759504505e-06,5.52124979400882e-06,True,1.771064375e-18,1.723372125e-18
design_edge_localized,0.01,1.1922905531865268e-18,1.1923249999999926e-18,2.889045643243123e-05,1.4445436883848085e-05,1.211643764868538e-05,True,1.7589748749999998e-18,1.735128375e-18
design_edge_localized,0.005,1.1922905531865268e-18,1.192300000000024e-18,7.9231850182523e-06,3.961608203403531e-06,3.322853849224297e-06,True,1.752971625e-18,1.7410486249999998e-18
fixed_seed_random,0.02,6.6619762604897245e-19,6.661968750000011e-19,1.1273678990779697e-06,5.63683631799569e-07,2.6417648301194875e-07,True,1.76049075e-18,1.7338428749999998e-18
fixed_seed_random,0.01,6.6619762604897245e-19,6.662124999999935e-19,2.232613621184099e-05,1.1163192721401124e-05,5.231813395885184e-06,True,1.7537011249999998e-18,1.740376875e-18
fixed_seed_random,0.005,6.6619762604897245e-19,6.661500000000047e-19,7.149448167487219e-05,3.5745963017887125e-05,1.675214612647768e-05,True,1.7503376249999998e-18,1.7436761249999997e-18
