face,n_points,dy_m,full_integral_raw,endpoint_trapezoid_raw,endpoint_fraction_of_full,interior_abs_y_le_9p5um_integral_raw,maximum_abs_kernel_y_m,maximum_abs_kernel_raw,kernel_y_min_raw,kernel_y_max_raw
x_min,201,1.0000000000000074e-07,0.0575040843431671,0.05483843128611132,0.9536441091532218,0.002671880510414679,1e-05,548419.4168389033,548349.2088833151,548419.4168389033
x_max,201,1.0000000000000074e-07,0.05740798276399116,0.05474519498538378,0.9536164196962935,0.0026690588614488526,1e-05,547482.2160029738,547421.6837046938,547482.2160029738
x_min,401,4.999999999999952e-08,0.030084648787913146,0.027419215643055196,0.9114022183324002,0.0026717236014617385,1e-05,548419.4168389033,548349.2088833151,548419.4168389033
x_max,401,4.999999999999952e-08,0.030035205609587376,0.027372597492691428,0.9113504281773243,0.0026689476255899068,1e-05,547482.2160029738,547421.6837046938,547482.2160029738
x_min,801,2.5000000000000608e-08,0.016375026176789556,0.013709607821528061,0.8372266201907184,0.0026717129920937185,1e-05,548419.4168389033,548349.2088833151,548419.4168389033
x_max,801,2.5000000000000608e-08,0.01634889745899478,0.013686298746346177,0.8371389435081628,0.002668941733147367,1e-05,547482.2160029738,547421.6837046938,547482.2160029738
x_min,1601,1.2500000000000304e-08,0.009520241671095622,0.006854803910764031,0.7200241493423303,0.0026717401749852716,1e-05,548419.4168389033,548349.2088833151,548419.4168389033
x_max,1601,1.2500000000000304e-08,0.009505767439692767,0.0068431493731730885,0.7198944658164564,0.0026689685463595954,1e-05,547482.2160029738,547421.6837046938,547482.2160029738
x_min,3201,6.250000000000152e-09,0.007801441588856302,0.0034274019553820153,0.4393293106594259,0.002671733667386993,1e-05,548419.4168389033,548349.2088833151,548419.4168389033
x_max,3201,6.250000000000152e-09,0.007789846950146921,0.0034215746865865443,0.4392351619337029,0.0026689620561907964,1e-05,547482.2160029738,547421.6837046938,547482.2160029738
x_min,6401,3.125000000000076e-09,0.007371741568296481,0.0017137009776910077,0.23246894398212373,0.0026717320404874238,1e-05,548419.4168389033,548349.2088833151,548419.4168389033
x_max,6401,3.125000000000076e-09,0.0073608668277604684,0.0017107873432932721,0.23241655953362444,0.0026689604336485964,1e-05,547482.2160029738,547421.6837046938,547482.2160029738
