step_nm,complex_dEps_AD_J_proxy_per_um,Maxwell_FD_J_proxy_per_um,sign_matches_available_Maxwell_FD,relative_error_vs_available_Maxwell_FD
100.0,1.4633962411042641e-27,-2.6595962001882164e-30,False,1.001817413579101
50.0,4.536667232615845e-28,-2.665238476049999e-30,False,1.005874882021076
25.0,1.037685049700427e-28,,,
10.0,2.498355072422466e-29,,,
5.0,9.323901226403966e-30,,,
2.5,3.0449595739077742e-30,,,
1.0,-9.629137844567984e-31,,,
0.5,-1.774630542260675e-30,,,
0.25,-1.7410148994353212e-30,,,
0.1,-1.6390958715454297e-30,,,
