observable,direction,h,ad_W_per_unit_direction,fd_W_per_unit_direction,strong_relative_error,symmetric_normalized_error,gradient_l2_normalized_error,strong_direction,power_plus_W,power_minus_W
au,uniform,0.02,5.678510280273438e-19,5.678562500000014e-19,9.195941151685977e-06,4.597991717273613e-06,3.449525913547912e-06,True,1.0607389999999999e-18,1.0380247499999998e-18
tairte4,uniform,0.02,-2.4658042747879025e-20,-2.46593749999986e-20,5.40261916441887e-05,2.701382554915243e-05,2.561287021625439e-05,True,9.5466975e-19,9.556561249999999e-19
total,uniform,0.02,5.431931233764649e-19,5.431968749999932e-19,6.906563165187208e-06,3.4532935077884736e-06,2.4887724300522534e-06,True,2.0154087499999997e-18,1.993680875e-18
au,uniform,0.01,5.678510280273438e-19,5.678312499999992e-19,3.483081874169951e-05,1.741510607964814e-05,1.3064951181737424e-05,True,1.0550266249999999e-18,1.0436699999999999e-18
tairte4,uniform,0.01,-2.4658042747879025e-20,-2.4665625000000364e-20,0.00030740158099944214,0.00015372441806429666,0.00014577063656135718,True,9.54913875e-19,9.554071875e-19
total,uniform,0.01,5.431931233764649e-19,5.431624999999955e-19,5.6379769349584043e-05,2.8189090027595053e-05,2.031510211424296e-05,True,2.0099405e-18,1.99907725e-18
au,uniform,0.005,5.678510280273438e-19,5.67881249999994e-19,5.321882462262574e-05,2.6610120390978007e-05,1.9964003002472102e-05,True,1.052178625e-18,1.0464998125e-18
tairte4,uniform,0.005,-2.4658042747879025e-20,-2.4668750000003654e-20,0.00043404112995701534,0.00021706767312756837,0.00020584951978019168,True,9.550367499999999e-19,9.552834375e-19
total,uniform,0.005,5.431931233764649e-19,5.432125000000289e-19,3.567043019817139e-05,1.7835533199656717e-05,1.2854169974577634e-05,True,2.007215375e-18,2.0017832499999997e-18
au,smooth_asymmetric,0.02,-2.7197060703981577e-19,-2.7196875000000117e-19,6.828136742165476e-06,3.4140567152596896e-06,1.2267216592171265e-06,True,1.043944125e-18,1.054822875e-18
tairte4,smooth_asymmetric,0.02,-1.990949213308942e-23,-1.2500000003527274e-23,0.5927593701977057,0.22862105022592438,0.00014244928380617244,False,9.551600624999999e-19,9.551605625e-19
total,smooth_asymmetric,0.02,-2.719905108687062e-19,-2.7198124999999507e-19,3.404965861106301e-05,1.7024539465653096e-05,6.143525477053075e-06,True,1.99910425e-18,2.0099834999999997e-18
au,smooth_asymmetric,0.01,-2.7197060703981577e-19,-2.719562500000073e-19,5.279172590625538e-05,2.639516622993726e-05,9.483960202088936e-06,True,1.0466288749999998e-18,1.052068e-18
