edge_mesh_nm,h_um,sign,case,Au_half_x_um,P_Q_W,P_six_W,closure_relative,auto_shutoff,wall_time_s,passed_case_gate
100,0.1,minus,sharp_width_7p9_forward,7.9,1.5610195908907902e-15,1.5660469084794486e-15,0.0032101960429395207,9.88132e-08,68.50824028253555,True
100,0.1,plus,sharp_width_8p1_forward,8.1,1.5548289034416318e-15,1.559514151308912e-15,0.0030042996809921956,9.51237e-08,70.79592446610332,True
100,0.05,minus,sharp_width_7p95_forward,7.95,1.5714942895648448e-15,1.5763056522128516e-15,0.0030523031121867153,9.71413e-08,72.6336923353374,True
100,0.05,plus,sharp_width_8p05_forward,8.05,1.5670704463680364e-15,1.571638656941213e-15,0.0029066544991120467,9.73452e-08,74.06476837396622,True
50,0.1,minus,sharp_width_7p9_edge50_forward,7.9,1.5577656972254565e-15,1.5609625001393463e-15,0.0020479690662680346,9.56427e-08,116.32057897374034,True
50,0.1,plus,sharp_width_8p1_edge50_forward,8.1,1.5518180832727756e-15,1.5549244398727477e-15,0.001997754051782912,9.78411e-08,117.48076520860195,True
50,0.05,minus,sharp_width_7p95_edge50_forward,7.95,1.5562812013347472e-15,1.5593436945042821e-15,0.0019639629033216164,9.64944e-08,117.95303409174085,True
50,0.05,plus,sharp_width_8p05_edge50_forward,8.05,1.553277023674141e-15,1.5562137515131143e-15,0.0018870979877397566,9.95727e-08,115.4969421364367,True
25,0.1,minus,sharp_width_7p9_edge25_forward,7.9,1.5549026830365617e-15,1.557159053652051e-15,0.001449030277412759,9.35526e-08,234.52369641140103,True
25,0.1,plus,sharp_width_8p1_edge25_forward,8.1,1.5491360484116103e-15,1.5513607888696466e-15,0.0014340574249380753,9.80515e-08,234.2226730249822,True
25,0.05,minus,sharp_width_7p95_edge25_forward,7.95,1.553446807551955e-15,1.5556181179583224e-15,0.0013957862674016657,9.99854e-08,236.9585336484015,True
25,0.05,plus,sharp_width_8p05_edge25_forward,8.05,1.5505426840782792e-15,1.5526182256981939e-15,0.0013368010149316142,9.85917e-08,236.89716762304306,True
