direction,h,AD_A,FD_A,strong,strong_relative_error,gradient_l2_normalized_error,plus_A,minus_A
adjoint_aligned,0.01,4.4274256560331e-11,4.427428718477389e-11,True,6.916981580474637e-07,6.916986364941367e-07,2.0242607941624624e-10,2.0154059367255076e-10
adjoint_aligned,0.005,4.4274256560331e-11,4.427426428010654e-11,True,1.7436259346936382e-07,1.7436262387168316e-07,2.0220464557298935e-10,2.0176190293018829e-10
adjoint_aligned,0.0025,4.4274256560331e-11,4.427425854971979e-11,True,4.493330566593919e-08,4.493330768494125e-08,2.020939443248203e-10,2.018725730320717e-10
smooth_asymmetric,0.01,2.0988216132932249e-13,2.0988454096661066e-13,False,1.1337839734212945e-05,5.3747650961132104e-08,2.019852947385133e-10,2.0198109704769396e-10
smooth_asymmetric,0.005,2.0988216132932249e-13,2.0988286809721934e-13,False,3.367439673680147e-06,1.5963405187691085e-08,2.01984288503173e-10,2.0198218967449202e-10
smooth_asymmetric,0.0025,2.0988216132932249e-13,2.0988245027795218e-13,False,1.3767164873266016e-06,6.526334988921208e-09,2.0198377459388454e-10,2.0198272518163315e-10
central_localized,0.01,6.184273829811843e-13,6.184272622085479e-13,False,1.9528992364166635e-07,2.7278297995978405e-09,2.0198943058613955e-10,2.0197706204089538e-10
central_localized,0.005,6.184273829811843e-13,6.184273549665139e-13,False,4.529985448752073e-08,6.327530406291812e-10,2.019863438307011e-10,2.0198015955715144e-10
central_localized,0.0025,6.184273829811843e-13,6.184273772590314e-13,False,9.252748357062809e-09,1.292433435679361e-10,2.0198479910747599e-10,2.019817069705897e-10
design_edge_localized,0.01,5.734371867551313e-12,5.73438234648869e-12,True,1.827387283182015e-06,2.3668240171571473e-07,2.020405268501611e-10,2.0192583920323133e-10
design_edge_localized,0.005,5.734371867551313e-12,5.734374465225551e-12,True,4.5300045428820455e-07,5.867234008246066e-08,2.0201190774459925e-10,2.01954563999947e-10
design_edge_localized,0.0025,5.734371867551313e-12,5.734372528030595e-12,True,1.1517899796779325e-07,1.4917907901007738e-08,2.0199758501486229e-10,2.0196891315222213e-10
fixed_seed_random,0.01,5.324800421769536e-12,5.324800419693677e-12,True,3.8984729157596444e-10,4.688636656791077e-11,2.0203649059535222e-10,2.0192999458695835e-10
fixed_seed_random,0.005,5.324800421769536e-12,5.324800441800079e-12,True,3.761745264785701e-09,4.524196317238063e-10,2.020098747655383e-10,2.019566267611203e-10
fixed_seed_random,0.0025,5.324800421769536e-12,5.324800449978827e-12,True,5.297717993281886e-09,6.371488387625098e-10,2.0199656480751344e-10,2.0196994080526355e-10
