beta,direction,h,AD,FD,gradient_norm_normalized_error,JVP_VJP_dot_error
1.0,uniform,0.01,5.925977501388059e-20,5.925977011896538e-20,7.201661356541485e-10,1.5687456080118876e-17
1.0,uniform,0.005,5.925977501388059e-20,5.925977379017304e-20,1.8003840728888985e-10,1.5687456080118876e-17
1.0,uniform,0.0025,5.925977501388059e-20,5.925977470803273e-20,4.499797460380171e-11,1.5687456080118876e-17
1.0,smooth_asymmetric,0.01,-1.2058702238696386e-18,-1.2058701578745842e-18,9.709545783077595e-09,0.0
1.0,smooth_asymmetric,0.005,-1.2058702238696386e-18,-1.2058702073709645e-18,2.427373284016706e-09,0.0
1.0,smooth_asymmetric,0.0025,-1.2058702238696386e-18,-1.2058702197451029e-18,6.068237838061539e-10,0.0
1.0,central_localized,0.01,5.945146496441234e-19,5.945140941512665e-19,8.172708347637687e-08,0.0
1.0,central_localized,0.005,5.945146496441234e-19,5.945145107705314e-19,2.0431826452351756e-08,0.0
1.0,central_localized,0.0025,5.945146496441234e-19,5.945146149255931e-19,5.107976068821938e-09,0.0
1.0,design_edge_localized,0.01,-2.6231699671258662e-20,-2.623185358123653e-20,2.264406005256513e-08,8.789206972650578e-18
1.0,design_edge_localized,0.005,-2.6231699671258662e-20,-2.6231738148969013e-20,5.661046775145041e-09,8.789206972650578e-18
1.0,design_edge_localized,0.0025,-2.6231699671258662e-20,-2.6231709290680652e-20,1.4152608701805536e-09,8.789206972650578e-18
1.0,fixed_seed_random,0.01,1.3331486556051316e-19,1.3331484092131227e-19,3.625051165091632e-09,1.084398699324706e-17
1.0,fixed_seed_random,0.005,1.3331486556051316e-19,1.3331485940072565e-19,9.062609220277562e-10,1.084398699324706e-17
1.0,fixed_seed_random,0.0025,1.3331486556051316e-19,1.3331486402080047e-19,2.2653077565232252e-10,1.084398699324706e-17
2.0,uniform,0.01,7.128757112013135e-20,7.128754818064246e-20,2.7876897525110886e-09,4.328166174338072e-18
2.0,uniform,0.005,7.128757112013135e-20,7.128756538532132e-20,6.969148806367838e-10,4.328166174338072e-18
2.0,uniform,0.0025,7.128757112013135e-20,7.128756968684733e-20,1.7417786416181945e-10,4.328166174338072e-18
2.0,smooth_asymmetric,0.01,-1.4601804917603972e-18,-1.4601801756061605e-18,3.842020761170022e-08,8.74242930692191e-18
2.0,smooth_asymmetric,0.005,-1.4601804917603972e-18,-1.4601804127217826e-18,9.605058631746993e-09,8.74242930692191e-18
2.0,smooth_asymmetric,0.0025,-1.4601804917603972e-18,-1.4601804720007122e-18,2.4012684611839313e-09,8.74242930692191e-18
2.0,central_localized,0.01,7.111491324215754e-19,7.111466407151752e-19,3.0280118401374644e-07,4.656405156603436e-18
2.0,central_localized,0.005,7.111491324215754e-19,7.111485094917233e-19,7.570069120177693e-08,4.656405156603436e-18
2.0,central_localized,0.0025,7.111491324215754e-19,7.111489766887396e-19,1.8925218100043755e-08,4.656405156603436e-18
2.0,design_edge_localized,0.01,-3.2344422132334e-20,-3.234514541258167e-20,8.789563463532813e-08,0.0
2.0,design_edge_localized,0.005,-3.2344422132334e-20,-3.2344602955923907e-20,2.1974337392670098e-08,0.0
2.0,design_edge_localized,0.0025,-3.2344422132334e-20,-3.2344467338215754e-20,5.493582437401512e-09,0.0
2.0,fixed_seed_random,0.01,1.6059933366257866e-19,1.6059921619002068e-19,1.4275690603929191e-08,1.7939469578585508e-17
2.0,fixed_seed_random,0.005,1.6059933366257866e-19,1.6059930429449784e-19,3.56891551989383e-09,1.7939469578585508e-17
2.0,fixed_seed_random,0.0025,1.6059933366257866e-19,1.6059932632097343e-19,8.921784503786017e-10,1.7939469578585508e-17
4.0,uniform,0.01,1.088542949811117e-19,1.088541687942492e-19,9.794769836370839e-09,5.572753660084589e-18
4.0,uniform,0.005,1.088542949811117e-19,1.0885426343433111e-19,2.448697501675229e-09,5.572753660084589e-18
4.0,uniform,0.0025,1.088542949811117e-19,1.0885428709457307e-19,6.121622263173625e-10,5.572753660084589e-18
4.0,smooth_asymmetric,0.01,-2.2873664069464726e-18,-2.2873645095097054e-18,1.4728123075777687e-07,5.6095459733293955e-18
4.0,smooth_asymmetric,0.005,-2.2873664069464726e-18,-2.2873659325863324e-18,3.682038130722481e-08,5.6095459733293955e-18
4.0,smooth_asymmetric,0.0025,-2.2873664069464726e-18,-2.2873662883562836e-18,9.205107278763881e-09,5.6095459733293955e-18
4.0,central_localized,0.01,1.0617346348264483e-18,1.061723399033546e-18,8.721352066830697e-07,6.368436229209864e-18
4.0,central_localized,0.005,1.0617346348264483e-18,1.0617318258491137e-18,2.1803606114389223e-07,6.368436229209864e-18
4.0,central_localized,0.0025,1.0617346348264483e-18,1.0617339325798146e-18,5.45091938178737e-08,6.368436229209864e-18
4.0,design_edge_localized,0.01,-5.428524944489655e-20,-5.42892357063427e-20,3.094182119983524e-07,6.193591454287451e-18
4.0,design_edge_localized,0.005,-5.428524944489655e-20,-5.428624607899224e-20,7.735988822334312e-08,6.193591454287451e-18
4.0,design_edge_localized,0.0025,-5.428524944489655e-20,-5.428549860763115e-20,1.9340298893573367e-08,6.193591454287451e-18
4.0,fixed_seed_random,0.01,2.4652114470096216e-19,2.465204525149964e-19,5.372827316698364e-08,0.0
4.0,fixed_seed_random,0.005,2.4652114470096216e-19,2.465209716541507e-19,1.3432093131860576e-08,0.0
4.0,fixed_seed_random,0.0025,2.4652114470096216e-19,2.4652110143987336e-19,3.357975619021354e-09,0.0
8.0,uniform,0.01,1.855137035628587e-19,1.8551313136841885e-19,2.3774314123745243e-08,1.837132908489742e-17
8.0,uniform,0.005,1.855137035628587e-19,1.8551356051391279e-19,5.943592489627608e-09,1.837132908489742e-17
8.0,uniform,0.0025,1.855137035628587e-19,1.855136678010759e-19,1.4858792724221295e-09,1.837132908489742e-17
8.0,smooth_asymmetric,0.01,-4.274481463204591e-18,-4.274469371089567e-18,5.024196688735574e-07,6.106064789287682e-18
8.0,smooth_asymmetric,0.005,-4.274481463204591e-18,-4.274478440155721e-18,1.2560575295139426e-07,6.106064789287682e-18
8.0,smooth_asymmetric,0.0025,-4.274481463204591e-18,-4.27448070744084e-18,3.14015019667013e-08,6.106064789287682e-18
8.0,central_localized,0.01,1.6565677852989036e-18,1.6565636094506066e-18,1.7350383406573126e-07,2.6419896234382954e-17
8.0,central_localized,0.005,1.6565677852989036e-18,1.6565667427514836e-18,4.33171805369265e-08,2.6419896234382954e-17
8.0,central_localized,0.0025,1.6565677852989036e-18,1.6565675247502619e-18,1.0825629928988698e-08,2.6419896234382954e-17
8.0,design_edge_localized,0.01,-1.2785741991164589e-19,-1.2787211667636713e-19,6.10641202975986e-07,0.0
8.0,design_edge_localized,0.005,-1.2785741991164589e-19,-1.2786109456109537e-19,1.5267934153572685e-07,0.0
8.0,design_edge_localized,0.0025,-1.2785741991164589e-19,-1.2785833860241467e-19,3.8171015652547115e-08,0.0
8.0,fixed_seed_random,0.01,4.2694476275394733e-19,4.269406111749823e-19,1.7249545879855948e-07,0.0
8.0,fixed_seed_random,0.005,4.2694476275394733e-19,4.269437248536183e-19,4.312409686903576e-08,0.0
8.0,fixed_seed_random,0.0025,4.2694476275394733e-19,4.2694450327918025e-19,1.0781011121795919e-08,0.0
