scenario,G_Au_Ta_W_m2K,direction,step,AD_K_per_rho,FD_K_per_rho,relative_error,plus_objective_K,minus_objective_K,worst_residual,worst_energy_balance,clipping
low_numerical_scenario,1000000.0,uniform,0.01,5.060612027262336e-06,5.060612031032932e-06,7.450869461441605e-10,-0.0008560532881001469,-0.0008561545003407675,7.274120075026267e-12,3.388131789017201e-14,False
low_numerical_scenario,1000000.0,uniform,0.005,5.060612027262336e-06,5.060612027758642e-06,9.807220948655023e-11,-0.0008560785889676122,-0.0008561291950878898,7.255556340004946e-12,3.388131789017201e-14,False
low_numerical_scenario,1000000.0,uniform,0.0025,5.060612027262336e-06,5.060612026956332e-06,6.046782544764899e-11,-0.0008560912399495072,-0.000856116543009642,7.2463178182873596e-12,3.388131789017201e-14,False
low_numerical_scenario,1000000.0,smooth_asymmetric,0.01,2.311073450872434e-06,2.311073992101358e-06,2.3418935343278195e-07,-0.000856080814270368,-0.00085612703575021,7.297519059778854e-12,3.430483436379916e-14,False
low_numerical_scenario,1000000.0,smooth_asymmetric,0.005,2.311073450872434e-06,2.3110735847069706e-06,5.791011480935337e-08,-0.0008560923443572844,-0.0008561154550931314,7.266804288178074e-12,3.451659260061273e-14,False
low_numerical_scenario,1000000.0,smooth_asymmetric,0.0025,2.311073450872434e-06,2.3110734828678606e-06,1.384440036150529e-08,-0.0008560981157202315,-0.0008561096710876458,7.251081398975865e-12,3.430483436379916e-14,False
low_numerical_scenario,1000000.0,central_localized,0.01,2.034643186491893e-06,2.0346456594034796e-06,1.2154015984272389e-06,-0.0008560835433417184,-0.0008561242362549065,7.811114001505795e-12,3.7057691442375634e-14,False
low_numerical_scenario,1000000.0,central_localized,0.005,2.034643186491893e-06,2.034643818542032e-06,3.106441202434469e-07,-0.0008560937177031027,-0.0008561140641412881,7.53284819173708e-12,3.557538378468061e-14,False
low_numerical_scenario,1000000.0,central_localized,0.0025,2.034643186491893e-06,2.03464335835242e-06,8.446715057102243e-08,-0.0008560988045947886,-0.0008561089778115804,7.386688707538046e-12,3.451659260061273e-14,False
low_numerical_scenario,1000000.0,design_edge_localized,0.01,2.152871776821158e-06,2.1528734316588697e-06,7.686646540837087e-07,-0.0008560823783958813,-0.0008561254358645145,4.246079052124498e-12,2.181109839179823e-14,False
low_numerical_scenario,1000000.0,design_edge_localized,0.005,2.152871776821158e-06,2.152872325409446e-06,2.5481691668117896e-07,-0.0008560931308933329,-0.000856114659616587,9.271857071591698e-12,4.2986922073155736e-14,False
low_numerical_scenario,1000000.0,design_edge_localized,0.0025,2.152871776821158e-06,2.15287202093295e-06,1.1338890073186257e-07,-0.0008560985101063296,-0.0008561092744664343,8.360157931216869e-12,3.8751757336884234e-14,False
low_numerical_scenario,1000000.0,fixed_seed_random,0.01,-3.2865473718886696e-07,-3.286545834904533e-07,4.676592067356856e-07,-0.0008561071794446389,-0.0008561006063529691,8.218067921929445e-12,3.896351557369781e-14,False
low_numerical_scenario,1000000.0,fixed_seed_random,0.005,-3.2865473718886696e-07,-3.286547383633126e-07,3.573493724355903e-09,-0.0008561055349710317,-0.000856102248423648,7.92683236689839e-12,3.7057691442375634e-14,False
low_numerical_scenario,1000000.0,fixed_seed_random,0.0025,-3.2865473718886696e-07,-3.286547770910142e-07,1.2141051957128032e-07,-0.0008561047130339148,-0.0008561030697600293,7.620101883848697e-12,3.557538378468061e-14,False
low_numerical_scenario,1000000.0,adjoint_aligned,0.01,1.5677403960194267e-05,1.5677403010825415e-05,6.055650889103323e-08,-0.0008559471464503609,-0.0008562606945105774,7.52548451725526e-12,3.557538378468061e-14,False
low_numerical_scenario,1000000.0,adjoint_aligned,0.005,1.5677403960194267e-05,1.567740371439131e-05,1.567880486767925e-08,-0.0008560255115741917,-0.0008561822856113356,7.421093699015915e-12,3.494010907423988e-14,False
low_numerical_scenario,1000000.0,adjoint_aligned,0.0025,1.5677403960194267e-05,1.5677403890205534e-05,4.464306297849019e-09,-0.0008560646996111028,-0.0008561430866305538,7.337177881880003e-12,3.430483436379916e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,uniform,0.01,1.2860353589233397e-05,1.2860354323379185e-05,5.708596900175339e-08,-0.0007181562329649752,-0.0007184134400514428,1.9215699182797943e-12,4.637505386217294e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,uniform,0.005,1.2860353589233397e-05,1.286035377308153e-05,1.4295729093710152e-08,-0.0007182205132001975,-0.0007183491167379283,1.917084932410519e-12,4.595153738854579e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,uniform,0.0025,1.2860353589233397e-05,1.286035363557217e-05,3.6032268914235495e-09,-0.0007182526587001881,-0.000718316960468366,1.9150815952736007e-12,4.573977915173221e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,smooth_asymmetric,0.01,9.569816818297715e-06,9.569819795710987e-06,3.1112532265757066e-07,-0.0007181891609516962,-0.0007183805573476105,1.913270666555907e-12,4.573977915173221e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,smooth_asymmetric,0.005,9.569816818297715e-06,9.569817562753245e-06,7.779202942092573e-08,-0.0007182369715416078,-0.0007183326697172354,1.913033291627125e-12,4.595153738854579e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,smooth_asymmetric,0.0025,9.569816818297715e-06,9.569817004486704e-06,1.945585674969421e-08,-0.0007182608864568553,-0.0007183087355418777,1.9137714073584725e-12,4.573977915173221e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,central_localized,0.01,1.886131671942025e-05,1.8861331549315137e-05,7.862591699037427e-07,-0.0007180963079109505,-0.0007184735345419368,1.9144323289949593e-12,4.658681209898651e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,central_localized,0.005,1.886131671942025e-05,1.8861320427417463e-05,1.9659266316229206e-07,-0.0007181905295464044,-0.0007183791427506786,1.9132600433217475e-12,4.637505386217294e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,central_localized,0.0025,1.886131671942025e-05,1.8861317646980992e-05,4.917793971794606e-08,-0.0007182376615850242,-0.0007183319681732591,1.913170996501687e-12,4.573977915173221e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,design_edge_localized,0.01,1.6509675436580079e-06,1.650977315764083e-06,5.91898264244559e-06,-0.0007182683339177979,-0.0007183013534641132,1.9133211740213743e-12,4.573977915173221e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,design_edge_localized,0.005,1.6509675436580079e-06,1.6509699867525533e-06,1.4797934336005747e-06,-0.0007182765619147666,-0.0007182930716146341,1.9132381639058785e-12,4.552802091491864e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,design_edge_localized,0.0025,1.6509675436580079e-06,1.6509681544400398e-06,3.699538542298464e-07,-0.0007182806826127974,-0.0007182889374535696,1.912962583514445e-12,4.552802091491864e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,fixed_seed_random,0.01,6.3950682271200695e-06,6.395069446750185e-06,1.9071413154788708e-07,-0.000718220892117216,-0.000718348793506151,1.916278843046869e-12,4.743384504624081e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,fixed_seed_random,0.005,6.3950682271200695e-06,6.395068531466711e-06,4.7590833501720646e-08,-0.0007182528412022691,-0.0007183167918875838,1.9144343800919345e-12,4.637505386217294e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,fixed_seed_random,0.0025,6.3950682271200695e-06,6.395068302667527e-06,1.1813393333421762e-08,-0.0007182688223074859,-0.0007183007976489992,1.913243808026781e-12,4.616329562535936e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,adjoint_aligned,0.01,2.7603617936243993e-05,2.7603615247701703e-05,9.739818514434051e-08,-0.000718008794053137,-0.000718560866358091,1.916628498116381e-12,4.658681209898651e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,adjoint_aligned,0.005,2.7603617936243993e-05,2.7603617263856958e-05,2.4358656066795645e-08,-0.0007181467953071112,-0.0007184228314797498,1.9148029937627407e-12,4.595153738854579e-14,False
Au_MoS2_theory_analogue_not_TaIrTe4_data,17241379.310344826,adjoint_aligned,0.0025,2.7603617936243993e-05,2.7603617767891706e-05,6.098921088179655e-09,-0.0007182158001459501,-0.0007183538182347895,1.913622648366686e-12,4.573977915173221e-14,False
high_numerical_scenario,100000000.0,uniform,0.01,1.3748768789052902e-05,1.3748769928480838e-05,8.287490024352135e-08,-0.0006871944858552325,-0.0006874694612538021,6.88046731901066e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,uniform,0.005,1.3748768789052902e-05,1.3748769073858476e-05,2.0714987087374833e-08,-0.0006872632024458102,-0.0006874006901365488,6.866366160366158e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,uniform,0.0025,1.3748768789052902e-05,1.3748768860075491e-05,5.1657417609095694e-09,-0.0006872975675531958,-0.0006873663113974961,6.855431716056606e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,smooth_asymmetric,0.01,1.1288951096059346e-05,1.1288954123876618e-05,2.682106099863168e-07,-0.0006872190949923202,-0.0006874448740747977,6.85304466283255e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,smooth_asymmetric,0.005,1.1288951096059346e-05,1.1288951853004325e-05,6.705183875670746e-08,-0.0006872755042766731,-0.0006873883937952032,6.85155479062844e-13,8.682087709356577e-15,False
high_numerical_scenario,100000000.0,smooth_asymmetric,0.0025,1.1288951096059346e-05,1.1288951285359436e-05,1.676861607143892e-08,-0.0006873037177833224,-0.0006873601625397492,6.848858743622634e-13,8.682087709356577e-15,False
high_numerical_scenario,100000000.0,central_localized,0.01,2.433938432797141e-05,2.4339409086674216e-05,1.01722694734813e-06,-0.0006870887301442597,-0.0006875755183259932,6.934875226815268e-13,9.105604182983727e-15,False
high_numerical_scenario,100000000.0,central_localized,0.005,2.433938432797141e-05,2.433939051744603e-05,2.542986692581184e-07,-0.0006872102870086404,-0.0006874536809138149,6.890431956047732e-13,9.317362419797302e-15,False
high_numerical_scenario,100000000.0,central_localized,0.0025,2.433938432797141e-05,2.4339385875141693e-05,6.356652920471132e-08,-0.0006872711004281639,-0.0006873927973575396,6.86660743163409e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,design_edge_localized,0.01,1.0225526857463571e-06,1.0225616858361257e-06,8.801512801869996e-06,-0.0006873217382086523,-0.000687342189442369,6.860940865129177e-13,8.682087709356577e-15,False
high_numerical_scenario,100000000.0,design_edge_localized,0.005,1.0225526857463571e-06,1.0225549357560301e-06,2.200380238110135e-06,-0.0006873268310841926,-0.0006873370566335502,6.84427896925114e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,design_edge_localized,0.0025,1.0225526857463571e-06,1.0225532481736646e-06,5.500225132597599e-07,-0.0006873293824841451,-0.000687334495250386,6.848431931989894e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,fixed_seed_random,0.01,9.010864793291658e-06,9.010866369605014e-06,1.7493471677213443e-07,-0.0006872418727703879,-0.00068742209009778,6.849644382076031e-13,9.740878893424452e-15,False
high_numerical_scenario,100000000.0,fixed_seed_random,0.005,9.010864793291658e-06,9.010865187645753e-06,4.376428751940705e-08,-0.000687286893935127,-0.0006873770025870035,6.850096900023722e-13,9.105604182983727e-15,False
high_numerical_scenario,100000000.0,fixed_seed_random,0.0025,9.010864793291658e-06,9.010864892178977e-06,1.0974231664579116e-08,-0.0006873094128055865,-0.0006873544671300474,6.84298972839484e-13,9.105604182983727e-15,False
high_numerical_scenario,100000000.0,adjoint_aligned,0.01,3.1701825051895104e-05,3.1701827000974944e-05,6.148162503714618e-08,-0.0006870150117835611,-0.0006876490483235806,6.849534257506638e-13,8.893845946170152e-15,False
high_numerical_scenario,100000000.0,adjoint_aligned,0.005,3.1701825051895104e-05,3.170182553922105e-05,1.537217297008254e-08,-0.0006871734512882587,-0.0006874904695436509,6.848714312326455e-13,8.682087709356577e-15,False
high_numerical_scenario,100000000.0,adjoint_aligned,0.0025,3.1701825051895104e-05,3.170182517374734e-05,3.8436977891750786e-09,-0.0006872526884436063,-0.0006874111975694751,6.847356075420279e-13,8.893845946170152e-15,False
perfect_contact_limit,inf,uniform,0.01,1.3917785317795859e-05,1.3917786574114445e-05,9.026712542709221e-08,-0.0006792681568357627,-0.000679546512567245,5.523939573052758e-13,8.682087709356577e-15,False
perfect_contact_limit,inf,uniform,0.005,1.3917785317795859e-05,1.3917785631866863e-05,2.2566161932541807e-08,-0.0006793377170850145,-0.0006794768949413332,5.503720861496871e-13,8.470329472543002e-15,False
perfect_contact_limit,inf,uniform,0.0025,1.3917785317795859e-05,1.3917785396323941e-05,5.6422828849895085e-09,-0.0006793725043776015,-0.0006794420933045831,5.492058175520271e-13,8.893845946170152e-15,False
perfect_contact_limit,inf,smooth_asymmetric,0.01,1.1717969798618538e-05,1.1717972778061726e-05,2.5426268214632086e-07,-0.0006792901624972582,-0.0006795245219528194,5.503301308681188e-13,8.893845946170152e-15,False
perfect_contact_limit,inf,smooth_asymmetric,0.005,1.1717969798618538e-05,1.1717970543553575e-05,6.357201818107581e-08,-0.0006793487180413375,-0.000679465897746773,5.488942921554492e-13,8.893845946170152e-15,False
perfect_contact_limit,inf,smooth_asymmetric,0.0025,1.1717969798618538e-05,1.1717969984918405e-05,1.5898646890777115e-08,-0.00067937800438635,-0.0006794365942362746,5.480843211044677e-13,8.682087709356577e-15,False
perfect_contact_limit,inf,central_localized,0.01,2.5817090339129962e-05,2.5817118901082584e-05,1.1063183591749702e-06,-0.000679149335509161,-0.0006796656778871827,5.532849627690858e-13,8.046812998915852e-15,False
perfect_contact_limit,inf,central_localized,0.005,2.5817090339129962e-05,2.5817097479448586e-05,2.7657325263040674e-07,-0.000679278263524828,-0.0006795364344996225,5.508652365287618e-13,8.470329472543002e-15,False
perfect_contact_limit,inf,central_localized,0.0025,2.5817090339129962e-05,2.5817092124021113e-05,6.913602592341424e-08,-0.0006793427668605376,-0.0006794718523211577,5.503515204144995e-13,8.682087709356577e-15,False
perfect_contact_limit,inf,design_edge_localized,0.01,8.501425673735719e-07,8.501509633968875e-07,9.87592048599995e-06,-0.0006793988182415699,-0.0006794158212608378,5.508287231198374e-13,8.682087709356577e-15,False
perfect_contact_limit,inf,design_edge_localized,0.005,8.501425673735719e-07,8.501446663615117e-07,2.4689773668911856e-06,-0.0006794030515522107,-0.0006794115529988743,5.489750367015943e-13,8.682087709356577e-15,False
perfect_contact_limit,inf,design_edge_localized,0.0025,8.501425673735719e-07,8.501430920565892e-07,6.171702413351536e-07,-0.0006794051725489508,-0.0006794094232644111,5.487117857524989e-13,8.682087709356577e-15,False
perfect_contact_limit,inf,fixed_seed_random,0.01,9.743699690872027e-06,9.743701354341782e-06,1.7072257188995212e-07,-0.0006793099057360389,-0.0006795047797631258,5.542171350318392e-13,9.105604182983727e-15,False
perfect_contact_limit,inf,fixed_seed_random,0.005,9.743699690872027e-06,9.743700107021393e-06,4.2709582708216723e-08,-0.0006793585895246517,-0.0006794560265257219,5.514865925810266e-13,9.105604182983727e-15,False
perfect_contact_limit,inf,fixed_seed_random,0.0025,9.743699690872027e-06,9.743699795226532e-06,1.0709946635736102e-08,-0.0006793829400946064,-0.0006794316585935825,5.494644302793852e-13,8.470329472543002e-15,False
