scenario,contact_conductance_S_m2,contact_resistivity_ohm_m2,direction,step,AD_A_per_rho,FD_A_per_rho,relative_error,plus_current_A,minus_current_A,worst_residual,worst_terminal_balance,clipping
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,uniform,0.01,3.502702684239135e-11,3.5027026708800375e-11,3.8139398734248295e-09,3.713115046095323e-10,3.706109640753563e-10,3.842253892621694e-12,1.754232632671883e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,uniform,0.005,3.502702684239135e-11,3.502702669705441e-11,4.1492799167321155e-09,3.7113637096612026e-10,3.707861006991497e-10,3.8407993562069436e-12,8.867407991647633e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,uniform,0.0025,3.502702684239135e-11,3.502702674734699e-11,2.713457759472749e-09,3.7104880377190007e-10,3.7087366863816333e-10,3.8398015233693386e-12,1.8312258011785993e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,smooth_asymmetric,0.01,-4.055652910738011e-13,-4.0556443914506905e-13,2.100595762956803e-06,3.7095703426955015e-10,3.7096514555833305e-10,4.1732636731346686e-12,1.0640900984529235e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,smooth_asymmetric,0.005,-4.055652910738011e-13,-4.055644513873421e-13,2.0704100608387263e-06,3.7095917190385167e-10,3.7096322754836554e-10,4.005964794494439e-12,1.0640900986068697e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,smooth_asymmetric,0.0025,-4.055652910738011e-13,-4.0556460358857483e-13,1.6951283588302058e-06,3.709602132672799e-10,3.7096224109029785e-10,3.92714701195004e-12,4.179371962967716e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,central_localized,0.01,8.964441019177322e-12,8.964650287355691e-12,2.3343707970932303e-05,3.7105086169793294e-10,3.7087156869218583e-10,5.896145173942132e-12,3.8411731010786616e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,central_localized,0.005,8.964441019177322e-12,8.964650389760651e-12,2.335513090042429e-05,3.710060539542078e-10,3.709164074503102e-10,8.612017711222871e-12,3.2692588611098094e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,central_localized,0.0025,8.964441019177322e-12,8.964523198499198e-12,9.167171533458018e-06,3.709836463845716e-10,3.709388237685791e-10,4.026811560063105e-12,2.1474273489656985e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,design_edge_localized,0.01,2.089978872073924e-11,2.0899786606141118e-11,1.0117796651878733e-07,3.711701977856724e-10,3.7075220205354956e-10,4.6305957816542755e-12,8.276255424778102e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,design_edge_localized,0.005,2.089978872073924e-11,2.0899787201876595e-11,7.267358855014637e-08,3.7106572672630477e-10,3.70856728854286e-10,4.59860328804629e-12,3.808177536330269e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,design_edge_localized,0.0025,2.089978872073924e-11,2.0899823273568747e-11,1.653259410553684e-06,3.710134841883961e-10,3.7090898507202824e-10,6.121713128428878e-12,6.186570172481974e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,fixed_seed_random,0.01,2.1159809628046862e-11,2.1159808075696797e-11,7.336313945746804e-08,3.711728385690225e-10,3.707496424075086e-10,4.7274661795622214e-12,6.626503056871953e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,fixed_seed_random,0.005,2.1159809628046862e-11,2.115979207041369e-11,8.297632862336656e-07,3.7106703677839093e-10,3.708554388576868e-10,5.809606048685333e-12,3.5469666807631266e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,fixed_seed_random,0.0025,2.1159809628046862e-11,2.1159122814792812e-11,3.245838531266083e-05,3.710141332604692e-10,3.7090833764639525e-10,7.567034492907006e-12,5.910237126722203e-13,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,adjoint_aligned,0.01,1.491869283216116e-10,1.4918691952223527e-10,5.898222073302626e-08,3.7245312381419446e-10,3.6946938542374976e-10,4.905357850827243e-12,9.761038547707824e-15,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,adjoint_aligned,0.005,1.491869283216116e-10,1.491869197472284e-10,5.747409177598123e-08,3.7170717608755937e-10,3.702153068900871e-10,4.763529282222672e-12,6.763985423558026e-14,False
rho_c_1e-8_numerical_scenario,100000000.0,1e-08,adjoint_aligned,0.0025,1.491869283216116e-10,1.4918691790493174e-10,6.982300653013817e-08,3.713342054805028e-10,3.7058827089097816e-10,4.669693539968202e-12,6.117829832273595e-14,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,uniform,0.01,1.2956617034425228e-09,1.2956618708141334e-09,1.2917846418857435e-07,2.229951089778065e-08,2.2273597660364368e-08,7.113647830215045e-12,1.8737697291850604e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,uniform,0.005,1.2956617034425228e-09,1.2956617444535267e-09,3.165255443641582e-08,2.22930363383221e-08,2.2280079720877564e-08,7.109859938479985e-12,1.8871777753513013e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,uniform,0.0025,1.2956617034425228e-09,1.29566171275001e-09,7.183578114922782e-09,2.2289798121514382e-08,2.2283319812950632e-08,7.1019510567540156e-12,1.7087072311693872e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,smooth_asymmetric,0.01,-1.465690327817488e-10,-1.4656875702785744e-10,1.8813925842792849e-06,2.2285087165477672e-08,2.228801854061823e-08,7.1462740353060035e-12,1.7538216205806121e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,smooth_asymmetric,0.005,-1.465690327817488e-10,-1.4656895027594282e-10,5.629143102090013e-07,2.2285824828342886e-08,2.2287290517845645e-08,7.127613117174361e-12,1.78006781396632e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,smooth_asymmetric,0.0025,-1.465690327817488e-10,-1.4656899852770405e-10,2.3370587975027412e-07,2.228619245560808e-08,2.228692530060072e-08,7.113151325898534e-12,1.892518324156681e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,central_localized,0.01,3.195760523576966e-10,3.1957631979103184e-10,8.368371455591992e-07,2.228975277454034e-08,2.228336124814452e-08,7.10665566881537e-12,1.772127486242178e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,central_localized,0.005,3.195760523576966e-10,3.1957611948626866e-10,2.1005503217897488e-07,2.2288156593265692e-08,2.228496083207083e-08,7.104859488972749e-12,1.7907859367396566e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,central_localized,0.0025,3.195760523576966e-10,3.195760691103076e-10,5.242135639251567e-08,2.2287358078171616e-08,2.2285760197826065e-08,7.103459359402953e-12,1.853026370735725e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,design_edge_localized,0.01,1.019395854738474e-09,1.019397123167777e-09,1.2442935870333805e-06,2.229674349435583e-08,2.2276355551892474e-08,7.116117174306232e-12,1.8621863453735733e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,design_edge_localized,0.005,1.019395854738474e-09,1.019396169088725e-09,3.0836907226135003e-07,2.2291653821464997e-08,2.228145985977411e-08,7.109973079934769e-12,1.7854814290322308e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,design_edge_localized,0.0025,1.019395854738474e-09,1.0193959341293955e-09,7.788035910674885e-08,2.2289107159813623e-08,2.2284010180142976e-08,8.940667765127042e-12,1.7895768777667357e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,fixed_seed_random,0.01,9.455018670031951e-10,9.455018891856978e-10,2.34610876480999e-08,2.229601439833226e-08,2.2277104360548546e-08,7.1152043939217665e-12,1.8678415072985626e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,fixed_seed_random,0.005,9.455018670031951e-10,9.455018751089036e-10,8.572916330167151e-09,2.2291286814066338e-08,2.228183179531525e-08,7.541326898364351e-12,1.8476124508207864e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,fixed_seed_random,0.0025,9.455018670031951e-10,9.455018719044059e-10,5.183713452013013e-09,2.228892304068415e-08,2.228419553132463e-08,7.102390283688504e-12,1.9235817507363494e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,adjoint_aligned,0.01,6.183546536077986e-09,6.183548449453052e-09,3.0942994653122196e-07,2.2348400687565056e-08,2.2224729718575995e-08,7.113503425841348e-12,1.8769595938157892e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,adjoint_aligned,0.005,6.183546536077986e-09,6.183547019583516e-09,7.819226233377662e-08,2.2317478495696708e-08,2.2255643025500873e-08,7.1073728578443434e-12,1.782823610977378e-12,False
rho_c_1e-10_numerical_scenario,10000000000.0,1e-10,adjoint_aligned,0.0025,6.183546536077986e-09,6.1835466621048415e-09,2.0380998597577716e-08,2.2302018516636406e-08,2.2271100783325882e-08,7.209080586683191e-12,1.8173971571610495e-12,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,uniform,0.01,1.0690332067342585e-11,1.0690396713604617e-11,6.047134055380464e-06,2.9184562805836996e-08,2.9184348997902724e-08,6.022465219532062e-13,2.028303798057021e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,uniform,0.005,1.0690332067342585e-11,1.0690348373665928e-11,1.525331333757341e-06,2.918450969109468e-08,2.9184402787610943e-08,6.047294895142679e-13,2.349880167259219e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,uniform,0.0025,1.0690332067342585e-11,1.0690336261756527e-11,3.9235566021370735e-07,2.9184483049565043e-08,2.9184429597883734e-08,5.991867568488096e-13,1.1265914821217984e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,smooth_asymmetric,0.01,-2.6328615512902065e-10,-2.632862909158999e-10,5.157385095747507e-07,2.9181818695269843e-08,2.918708442108816e-08,6.107341932784453e-13,1.8107053493759556e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,smooth_asymmetric,0.005,-2.6328615512902065e-10,-2.6328618901221153e-10,1.2869338499180156e-07,2.9183138722486157e-08,2.918577158437628e-08,6.054654288673445e-13,1.745639350606029e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,smooth_asymmetric,0.0025,-2.6328615512902065e-10,-2.632861636859264e-10,3.25004004877245e-08,2.918379783683376e-08,2.918511426765219e-08,6.071403584858834e-13,2.1174483106066493e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,central_localized,0.01,3.198381725482165e-10,3.198392822909984e-10,3.4696888198520412e-06,2.9187649661227102e-08,2.9181252875581282e-08,6.05231091824289e-13,1.7697916656595068e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,central_localized,0.005,3.198381725482165e-10,3.1983844986324836e-10,8.670471983041804e-07,2.9186054273241597e-08,2.9182855888742965e-08,6.045263993402844e-13,1.762363353925114e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,central_localized,0.0025,3.198381725482165e-10,3.1983824154641376e-10,2.1572841614300617e-07,2.9185255629737975e-08,2.9183656438530243e-08,6.040060239666258e-13,1.938975784851454e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,design_edge_localized,0.01,3.3025516567244947e-10,3.3026114810474725e-10,1.811424786749727e-05,2.918774685499869e-08,2.9181141632036596e-08,6.162757403738003e-13,2.8146078269586707e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,design_edge_localized,0.005,3.3025516567244947e-10,3.302566610097477e-10,4.527803598776672e-06,2.9186104608135256e-08,2.918280204152516e-08,6.054597821970469e-13,2.0300800474495994e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,design_edge_localized,0.0025,3.3025516567244947e-10,3.3025553916357817e-10,1.13091556205164e-06,2.918528123394438e-08,2.918362995624856e-08,6.088406021670091e-13,2.383286881261484e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,fixed_seed_random,0.01,5.311862337967611e-10,5.311871480171579e-10,1.721089074169996e-06,2.9189770060426594e-08,2.917914631746625e-08,6.226066804682224e-13,2.19739733044637e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,fixed_seed_random,0.005,5.311862337967611e-10,5.311864621333869e-10,4.298615308991082e-07,2.9187112743431753e-08,2.918180087881042e-08,6.107492397970807e-13,1.4835114641116746e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,fixed_seed_random,0.0025,5.311862337967611e-10,5.311862906022668e-10,1.0694083539880278e-07,2.918578443239185e-08,2.9183128500938837e-08,6.099297248800259e-13,2.0096260315544902e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,adjoint_aligned,0.01,2.630272493800968e-09,2.630333124349229e-09,2.3050520749498798e-05,2.92108711447056e-08,2.9158264482218617e-08,6.020649816136982e-13,1.9687462454601806e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,adjoint_aligned,0.005,2.630272493800968e-09,2.630287651284374e-09,5.762671394015217e-06,2.9197635654881896e-08,2.9171332778369052e-08,6.016554722814239e-13,1.7065907005991857e-13,False
rho_c_1e-12_numerical_scenario,1000000000000.0,1e-12,adjoint_aligned,0.0025,2.630272493800968e-09,2.630276283177765e-09,1.4406763354549607e-06,2.919103900870998e-08,2.917788762729409e-08,6.038013172203423e-13,2.0170543561031586e-13,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,uniform,0.01,2.821880659592661e-10,2.8218826355859214e-10,7.002393492470251e-07,2.5316731588038593e-08,2.531108782276742e-08,4.0434887557189505e-12,2.0381862156218593e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,uniform,0.005,2.821880659592661e-10,2.821881149213498e-10,1.7350866719015408e-07,2.53153224140136e-08,2.5312500532864386e-08,4.069301072618169e-12,2.2347124353922837e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,uniform,0.0025,2.821880659592661e-10,2.821880797172047e-10,4.875449949879587e-08,2.531461738564657e-08,2.5313206445247983e-08,4.0228123355409266e-12,2.3336014034563646e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,smooth_asymmetric,0.01,-1.1497473019909518e-10,-1.149748935185353e-10,1.4204791595536223e-06,2.5312756798931165e-08,2.5315056296801536e-08,8.697828605651133e-12,2.1289917436124673e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,smooth_asymmetric,0.005,-1.1497473019909518e-10,-1.1497479317292432e-10,5.477185685318831e-07,2.5313335810015937e-08,2.5314485557947666e-08,9.513460404800856e-12,2.0393440968407586e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,smooth_asymmetric,0.0025,-1.1497473019909518e-10,-1.1497474638924323e-10,1.4081481853709055e-07,2.5313624281236184e-08,2.531419915496813e-08,4.476802262388548e-12,1.8288861335840463e-12,False
near_ideal_rho_c_1e-14_numerical_limit,100000000000000.0,1e-14,central_localized,0.01,3.3314211734141906e-10,3.3314328249303477e-10,3.4974489264582753e-06,2.5317238186805375e-08,2.5310575321155514e-08,4.622923808519636e-12,2.0094417760761577e-12,False
