scenario,direction,h,AD_A,FD_A,strong,strong_relative_error,gradient_l2_normalized_error,plus_A,minus_A
thermally_grown,adjoint_aligned,0.01,1.521214709610266e-18,1.521213274578765e-18,True,9.433457958498811e-07,9.43345795849881e-07,2.7000877656479568e-18,2.6696635001563815e-18
thermally_grown,adjoint_aligned,0.005,1.521214709610266e-18,1.521214353636021e-18,True,2.3400657562986747e-07,2.3400657562986744e-07,2.692481559182455e-18,2.677269415646095e-18
thermally_grown,adjoint_aligned,0.0025,1.521214709610266e-18,1.5212146232033508e-18,True,5.680126190404164e-08,5.6801261904041634e-08,2.6886784876000117e-18,2.681072414483995e-18
thermally_grown,smooth_asymmetric,0.01,-4.966995642809032e-20,-4.966977050244673e-20,False,3.743221394960385e-06,1.2222182865692363e-07,2.6843784141621003e-18,2.6853718095721493e-18
thermally_grown,smooth_asymmetric,0.005,-4.966995642809032e-20,-4.966990702222195e-20,False,9.946831429260984e-07,3.247790601601071e-08,2.6846270076203188e-18,2.685123706690541e-18
thermally_grown,smooth_asymmetric,0.0025,-4.966995642809032e-20,-4.966994095679942e-20,False,3.1148186972907486e-07,1.0170353205134983e-08,2.6847512436238184e-18,2.6849995933286024e-18
thermally_grown,central_localized,0.01,-1.1093703356887978e-21,-1.1096734529978055e-21,False,0.00027315901645552193,1.9926004336714688e-07,2.6848651386613173e-18,2.6848873321303772e-18
thermally_grown,central_localized,0.005,-1.1093703356887978e-21,-1.1094464638190064e-21,False,6.86181196580897e-05,5.004430323190934e-08,2.6848700908035596e-18,2.684881185268198e-18
thermally_grown,central_localized,0.0025,-1.1093703356887978e-21,-1.1093910284677847e-21,False,1.86523763541666e-05,1.3602799694343307e-08,2.684872715217666e-18,2.6848782621728083e-18
thermally_grown,design_edge_localized,0.01,1.36348594670727e-20,1.3635199599889194e-20,False,2.4945202598721995e-05,2.235929052910557e-07,2.685010943102865e-18,2.684738239110867e-18
thermally_grown,design_edge_localized,0.005,1.36348594670727e-20,1.3634939534635455e-20,False,5.872234530373477e-06,5.263396563878483e-08,2.6849434016630153e-18,2.684807052267669e-18
thermally_grown,design_edge_localized,0.0025,1.36348594670727e-20,1.363487406226181e-20,False,1.070430796996061e-06,9.594430698837447e-09,2.684909473114666e-18,2.6848412987443548e-18
thermally_grown,fixed_seed_random,0.01,1.551228383133361e-19,1.551226973024962e-19,True,9.090269455293327e-07,9.269621112849962e-08,2.6864239871940285e-18,2.6833215332479785e-18
thermally_grown,fixed_seed_random,0.005,1.551228383133361e-19,1.5512268329713364e-19,True,9.993125714749736e-07,1.019029078999055e-07,2.685650382059432e-18,2.6840991552264606e-18
thermally_grown,fixed_seed_random,0.0025,1.551228383133361e-19,1.551228307192131e-19,True,4.895554441433761e-08,4.992144075882783e-09,2.685263078578817e-18,2.684487464425221e-18
evaporated,adjoint_aligned,0.01,9.142597184225065e-18,9.142594619788876e-18,True,2.8049318342643863e-07,2.804931834264385e-07,3.380879483860623e-17,3.362594294621045e-17
evaporated,adjoint_aligned,0.005,9.142597184225065e-18,9.142596753001884e-18,True,4.716637650158721e-08,4.716637650158719e-08,3.3763082581630653e-17,3.3671656614100635e-17
evaporated,adjoint_aligned,0.0025,9.142597184225065e-18,9.142597285887287e-18,True,1.1119621488909531e-08,1.1119621612555511e-08,3.3740226267540116e-17,3.369451328111068e-17
evaporated,smooth_asymmetric,0.01,-3.489634300195594e-19,-3.489633675392149e-19,False,1.7904553638400637e-07,6.83398199081332e-09,3.371387935027513e-17,3.372085861762591e-17
evaporated,smooth_asymmetric,0.005,-3.489634300195594e-19,-3.489634185735851e-19,False,3.2799924961968964e-08,1.2519390375048033e-09,3.371562480370723e-17,3.3719114437892966e-17
evaporated,smooth_asymmetric,0.0025,-3.489634300195594e-19,-3.489634186031674e-19,False,3.2715153087895714e-08,1.2487033831989535e-09,3.3716497371520515e-17,3.371824218861353e-17
evaporated,central_localized,0.01,-5.438027154362337e-20,-5.438097437404176e-20,False,1.2924196862636314e-05,7.687426277565663e-08,3.371682786668529e-17,3.371791548617277e-17
evaporated,central_localized,0.005,-5.438027154362337e-20,-5.438047673593084e-20,False,3.773271581854615e-06,2.2443546766933938e-08,3.3717098391487975e-17,3.3717642196255335e-17
evaporated,central_localized,0.0025,-5.438027154362337e-20,-5.438034395091897e-20,False,1.3314975659112845e-06,7.919773139409547e-09,3.371723399748942e-17,3.3717505899209174e-17
evaporated,design_edge_localized,0.01,-7.967084311817306e-19,-7.967123679619738e-19,True,4.941281699026041e-06,4.3059758227026007e-07,3.37094150968393e-17,3.372534934419854e-17
evaporated,design_edge_localized,0.005,-7.967084311817306e-19,-7.9670936220964e-19,True,1.168591651638601e-06,1.0183407304293414e-07,3.371338938318728e-17,3.372135647680938e-17
evaporated,design_edge_localized,0.0025,-7.967084311817306e-19,-7.967086141624259e-19,True,2.2967078812838769e-07,2.001408261091068e-08,3.371537883581202e-17,3.371936237888283e-17
evaporated,fixed_seed_random,0.01,-8.010732806276913e-21,-8.00876900596439e-21,False,0.0002451461507970511,2.1479676649331642e-07,3.371726677594824e-17,3.371742695132836e-17
evaporated,fixed_seed_random,0.005,-8.010732806276913e-21,-8.011494007632341e-21,False,9.501365846402447e-05,8.325876554434218e-08,3.371732402755871e-17,3.3717404142498786e-17
evaporated,fixed_seed_random,0.0025,-8.010732806276913e-21,-8.010735527732732e-21,False,3.397260850328611e-07,2.97667693789023e-10,3.371734837060757e-17,3.371738842428521e-17
