metric,thermally_grown,evaporated,evaporated_over_thermally_grown
P_Q_W,2.4779539329878437e-13,2.4779539329878437e-13,1.0
Tmax_rise_K,5.577354020816086e-10,9.156692620445046e-09,16.417628478073958
Au_Tmax_K,4.74601182303446e-10,8.869200471722072e-09,18.68769148166885
Au_Tavg_K,4.2486551938822136e-10,8.76969564908583e-09,20.641109360236197
TaIrTe4_Tmax_K,5.577354020816086e-10,9.156692620445046e-09,16.417628478073958
TaIrTe4_Tavg_K,2.3839892700511413e-10,6.686495170435489e-09,28.04750530732066
SiO2_Tmax_K,2.8130960675241266e-10,1.854265111144229e-10,0.6591545637388104
SiO2_Tavg_K,1.2468513248119259e-11,1.2432943519477802e-11,0.9971472357663154
Si_Tmax_K,4.534153128753067e-11,4.036855457345167e-11,0.8903218181463004
Si_Tavg_K,2.9836204562591687e-12,2.9615275536619552e-12,0.9925952704370068
PTE_current_A,2.6848754389160125e-18,3.371736983314957e-17,12.558262236091881
thermal_residual,8.261206845622885e-10,5.38150629448529e-10,0.6514189022317757
thermal_energy_balance,1.2430896225112153e-11,1.9963352683553053e-11,1.6059463712056643
thermal_GPU_solve_seconds,6.105743583291769,6.533078230917454,1.0699889606886008
electrical_residual,7.802671884424135e-12,7.802671884424135e-12,1.0
electrical_terminal_balance,2.12207014007118e-12,2.12207014007118e-12,1.0
