observable,direction,h,ad_W_per_unit_direction,fd_W_per_unit_direction,strong_relative_error,symmetric_normalized_error,gradient_l2_normalized_error,strong_direction,power_plus_W,power_minus_W
au,uniform,0.02,-3.5772302954101564e-20,-3.5809374999999645e-20,0.0010352609029920488,0.0005178985315467381,0.00017979761290139756,True,2.5908440625e-19,2.6051678124999997e-19
tairte4,uniform,0.02,-1.293871871826172e-19,-1.2940624999999807e-19,0.00014730986626123165,7.366035857940137e-05,0.00011804493692008207,True,7.729465e-19,7.781227499999999e-19
total,uniform,0.02,-1.6515880114746095e-19,-1.6521562500000132e-19,0.00034393752128696883,0.00017199833898467234,0.00018876627201397953,True,1.032030875e-18,1.0386395e-18
au,uniform,0.01,-3.5772302954101564e-20,-3.5846874999999393e-20,0.0020802941929479284,0.0010412301289693727,0.0003616707823049314,True,2.5943059375e-19,2.6014753124999997e-19
tairte4,uniform,0.01,-1.293871871826172e-19,-1.2947187499999733e-19,0.0006541020386097588,0.00032715801666770435,0.0005244223800082181,True,7.742298125e-19,7.768192499999999e-19
total,uniform,0.01,-1.6515880114746095e-19,-1.6531875000000876e-19,0.000967517916435992,0.00048399309421303716,0.000531342864986311,True,1.0336603749999998e-18,1.03696675e-18
au,uniform,0.005,-3.5772302954101564e-20,-3.569374999999952e-20,0.0022007481450407353,0.0010991645803147567,0.000380977992763877,True,2.5960784374999997e-19,2.5996478124999997e-19
tairte4,uniform,0.005,-1.293871871826172e-19,-1.2931874999999986e-19,0.0005292131467195765,0.00026453657524308483,0.0004237916538591301,True,7.74874875e-19,7.761680625e-19
total,uniform,0.005,-1.6515880114746095e-19,-1.650125000000042e-19,0.0008866064537944178,0.00044310679622458244,0.0004860058049945717,True,1.03448275e-18,1.036132875e-18
au,smooth_asymmetric,0.02,-2.6584557138874836e-20,-2.6597265624999257e-20,0.00047781175341857907,0.00023896296636627032,6.163553732759225e-05,True,2.59267078125e-19,2.6033096874999997e-19
tairte4,smooth_asymmetric,0.02,1.1137825443273999e-20,1.110156250000182e-20,0.0032664720188867657,0.0016305728990686015,0.00022455530919564902,True,7.7574925e-19,7.753051874999999e-19
total,smooth_asymmetric,0.02,-1.5446556957461875e-20,-1.549531250000184e-20,0.0031464704271023445,0.0015757141825897146,0.00016196371055180497,True,1.0350163125e-18,1.035636125e-18
au,smooth_asymmetric,0.01,-2.6584557138874836e-20,-2.6528125000001112e-20,0.0021272569725045206,0.0010624983827058176,0.0002736931187534232,True,2.5952381249999997e-19,2.60054375e-19
tairte4,smooth_asymmetric,0.01,1.1137825443273999e-20,1.1168749999997909e-20,0.002768846712829629,0.0013863426415477668,0.00019149778727982542,True,7.756339374999999e-19,7.754105625e-19
total,smooth_asymmetric,0.01,-1.5446556957461875e-20,-1.5359374999998388e-20,0.005676139651743361,0.0028300379804732287,0.00028961452561791177,True,1.03515775e-18,1.0354649374999999e-18
au,smooth_asymmetric,0.005,-2.6584557138874836e-20,-2.6656250000001156e-20,0.002689532891022421,0.0013465772774502135,0.00034770687671302925,True,2.5965179687499997e-19,2.59918359375e-19
tairte4,smooth_asymmetric,0.005,1.1137825443273999e-20,1.1287499999997715e-20,0.01326020436090771,0.006674353828324147,0.0009268474462083134,True,7.755756875e-19,7.754628125e-19
total,smooth_asymmetric,0.005,-1.5446556957461875e-20,-1.5368749999998626e-20,0.005062673116763267,0.0025249450726114266,0.00025847119898551754,True,1.0352275e-18,1.0353811875e-18
au,central_localized,0.02,-3.45917141513474e-20,-3.457148437499911e-20,0.0005851578754576275,0.000292493360332155,9.811342775501384e-05,True,2.59099921875e-19,2.6048278124999996e-19
tairte4,central_localized,0.02,-2.835388591431793e-20,-2.833124999999955e-20,0.0007989733710435598,0.0003993271596383372,0.00014017104735646868,True,7.7495825e-19,7.760915e-19
total,central_localized,0.02,-6.29451504596904e-20,-6.290156250000344e-20,0.0006929551183557472,0.00034635755405794074,0.00014479723367849493,True,1.0340581874999999e-18,1.03657425e-18
au,central_localized,0.01,-3.45917141513474e-20,-3.4557812500000366e-20,0.0009810126537098634,0.0004902658483544729,0.00016442135409439675,True,2.59439921875e-19,2.60131078125e-19
tairte4,central_localized,0.01,-2.835388591431793e-20,-2.8318750000003245e-20,0.0012407297043364734,0.0006199802382194066,0.00021757627458934514,True,7.752374999999999e-19,7.75803875e-19
total,central_localized,0.01,-6.29451504596904e-20,-6.287500000000437e-20,0.0011157130765171522,0.0005575455078516443,0.0002330366591316138,True,1.0346774375e-18,1.0359349375e-18
au,central_localized,0.005,-3.45917141513474e-20,-3.4403124999998846e-20,0.005481744793490704,0.0027333805494475704,0.0009146481778963795,True,2.59612421875e-19,2.5995645312499997e-19
