h_scaled,h_physical_um,vector_relative_error,max_component_relative_error,adjoint_u0_A,central_fd_u0_A,absolute_error_u0_A,relative_error_u0,plus_current_u0_A,minus_current_u0_A,adjoint_l0_A,central_fd_l0_A,absolute_error_l0_A,relative_error_l0,plus_current_l0_A,minus_current_l0_A,adjoint_u1_A,central_fd_u1_A,absolute_error_u1_A,relative_error_u1,plus_current_u1_A,minus_current_u1_A,adjoint_l1_A,central_fd_l1_A,absolute_error_l1_A,relative_error_l1,plus_current_l1_A,minus_current_l1_A
0.01,0.9600000000000001,0.2565542199599013,0.7526442984988276,7.653141616792487e-09,6.936936672615045e-09,7.162049441774422e-10,0.09358312965304975,-1.5977519282282096e-10,-2.9851392627512186e-10,2.112904562173362e-09,5.226389901814192e-10,1.5902655719919428e-09,0.7526442984988276,-2.27046588148805e-10,-2.374993679524334e-10,-4.686048388635981e-10,-1.5178857914726616e-09,1.0492809526090635e-09,0.6912779330986721,-2.4296220790977113e-10,-2.126044920803179e-10,9.104957793172376e-10,1.1845359434240166e-09,2.7404016410677897e-10,0.23134812044169734,-2.2100082491542672e-10,-2.4469154378390705e-10
0.005,0.48000000000000004,0.23735600949596108,0.6919931364593047,7.653141616792487e-09,7.0123592803505145e-09,6.407823364419728e-10,0.08372801243295579,-1.9771083149327063e-10,-2.6783442429677577e-10,2.112904562173362e-09,6.872395193874299e-10,1.4256650427859322e-09,0.6747418072302679,-2.329332518919021e-10,-2.398056470857764e-10,-4.686048388635981e-10,-1.5214103785764623e-09,1.0528055397128643e-09,0.6919931364593047,-2.400413832435416e-10,-2.2482727945777695e-10,9.104957793172376e-10,1.152999178529517e-09,2.425033992122794e-10,0.21032399998893084,-2.2883039995090897e-10,-2.4036039173620415e-10
0.002,0.192,0.10018526703841725,0.5891026445549182,7.653141616792487e-09,7.4198661511230465e-09,2.332754656694408e-10,0.030481007323526963,-2.2161261355874626e-10,-2.5129207816323845e-10,2.112904562173362e-09,1.7425159120087563e-09,3.703886501646058e-10,0.17529833424355856,-2.3162684375398022e-10,-2.3859690740201524e-10,-4.686048388635981e-10,-1.1404425768474658e-09,6.718377379838676e-10,0.5891026445549182,-2.3682095293685633e-10,-2.3225918262946647e-10,9.104957793172376e-10,9.260175469421592e-10,1.552176762492157e-11,0.01676185043812252,-2.3247081541562976e-10,-2.361748856033984e-10
0.001,0.096,0.02481444822651852,0.20462208112840793,7.653141616792487e-09,7.779696252158039e-09,1.265546353655516e-10,0.016267297753488272,-2.2735725318818513e-10,-2.429166456925012e-10,2.112904562173362e-09,2.0132162360174116e-09,9.968832615595055e-11,0.047180704675752035,-2.323220999081231e-10,-2.363485323801579e-10,-4.686048388635981e-10,-5.891599801116065e-10,1.2055514124800834e-10,0.20462208112840793,-2.348974021350388e-10,-2.337190821748156e-10,9.104957793172376e-10,9.102280254957509e-10,2.6775382148669346e-13,0.00029407475308394803,-2.331759447846138e-10,-2.349964008356053e-10
0.0005,0.048,0.0073499012124785615,0.04378553622730504,7.653141616792487e-09,7.702328428110308e-09,4.918681131782028e-11,0.006385966500507665,-2.3049016707200927e-10,-2.381924955001196e-10,2.112904562173362e-09,2.088037948591146e-09,2.486661358221621e-11,0.011768924175466815,-2.3303913167132924e-10,-2.351271696199204e-10,-4.686048388635981e-10,-4.900624876711673e-10,2.1457648807569125e-11,0.04378553622730504,-2.343276085272736e-10,-2.338375460396024e-10,9.104957793172376e-10,9.104450048595487e-10,5.077445768886547e-14,5.576572548962304e-05,-2.3356062500319107e-10,-2.344710700080506e-10
0.0002,0.0192,0.001196093231968952,0.007271144824311857,7.653141616792487e-09,7.661156739761398e-09,8.015122968910363e-12,0.0010462027133986021,-2.325195172044702e-10,-2.3558397990037475e-10,2.112904562173362e-09,2.1089278799766435e-09,3.976682196718652e-12,0.0018820926737117662,-2.335851853076241e-10,-2.3442875645961476e-10,-4.686048388635981e-10,-4.720370888994325e-10,3.4322500358343443e-12,0.007271144824311857,-2.341011715087752e-10,-2.3391235667321543e-10,9.104957793172376e-10,9.104884054062045e-10,7.373911033136583e-15,8.098786617842567e-06,-2.3381387782648307e-10,-2.3417807318864555e-10
0.0001,0.0096,0.00029987370933137834,0.0018275821601329348,7.653141616792487e-09,7.655151777191504e-09,2.010160399016589e-12,0.00026258922847302053,-2.332416914528389e-10,-2.347727218082772e-10,2.112904562173362e-09,2.111910457627732e-09,9.941045456301023e-13,0.00047049193012653305,-2.3378469604012324e-10,-2.342070781316488e-10,-4.686048388635981e-10,-4.694628207396276e-10,8.579818760294293e-13,0.0018275821601329348,-2.3404277759036604e-10,-2.339488850262181e-10,9.104957793172376e-10,9.10493962835952e-10,1.8164812855928736e-15,1.995046354805748e-06,-2.339020807232075e-10,-2.340841795157747e-10
5e-05,0.0048,7.502291194531149e-05,0.0004575110483808929,7.653141616792487e-09,7.653644567383995e-09,5.0295059150761e-13,6.571386835115572e-05,-2.336132637571295e-10,-2.343786282138679e-10,2.112904562173362e-09,2.1126560400675833e-09,2.485221057788088e-13,0.0001176210749070349,-2.3388747546411654e-10,-2.340987410681233e-10,-4.686048388635981e-10,-4.688193288862581e-10,2.144900226599786e-13,0.0004575110483808929,-2.3401653503348066e-10,-2.3396965310059203e-10,9.104957793172376e-10,9.104953269529419e-10,4.523642957467217e-16,4.968329409345977e-07,-2.3394689375033087e-10,-2.3403794328302616e-10
2e-05,0.0019200000000000005,1.2006120349779235e-05,7.322958034452066e-05,7.653141616792487e-09,7.653222107416723e-09,8.04906242361659e-14,1.0517220473473856e-05,-2.338397195762369e-10,-2.341458484605336e-10,2.112904562173362e-09,2.1128647989415504e-09,3.976323181171165e-14,1.8819227580639352e-05,-2.3395007233623356e-10,-2.340345869281912e-10,-4.686048388635981e-10,-4.686391571124065e-10,3.431824880835141e-14,7.322958034452066e-05,-2.3400170013209417e-10,-2.339829545658097e-10,9.104957793172376e-10,9.104957071228248e-10,7.219441276622053e-17,7.929132062573388e-08,-2.33974009335402e-10,-2.340104291636869e-10
1e-05,0.0009600000000000002,3.0016188077348675e-06,1.8308445283652254e-05,7.653141616792487e-09,7.653161740174992e-09,2.012338250477185e-14,2.6294207790141025e-06,-2.3391580037031605e-10,-2.3406886360511955e-10,2.112904562173362e-09,2.112894621510357e-09,9.940663005138596e-15,4.704738293959428e-06,-2.339710894324217e-10,-2.340133473248519e-10,-4.686048388635981e-10,-4.68613418446729e-10,8.579583130817175e-15,1.8308445283652254e-05,-2.3399690394159845e-10,-2.339875316732295e-10,9.104957793172376e-10,9.104957609503107e-10,1.8366926874039366e-17,2.0172445925902428e-08,-2.33983085824549e-10,-2.34001295739768e-10
5e-06,0.0004800000000000001,7.503829858273041e-07,4.576943023239217e-06,7.653141616792487e-09,7.653146647398762e-09,5.030606274865276e-15,6.57325216233134e-07,-2.3395395323427306e-10,-2.3403048470074705e-10,2.112904562173362e-09,2.1129020768737083e-09,2.485299653834643e-15,1.176247947175726e-06,-2.339816260540748e-10,-2.3400275507484355e-10,-4.686048388635981e-10,-4.686069836510626e-10,2.144787464462905e-15,4.576943023239217e-06,-2.339945334565423e-10,-2.339898473867058e-10,9.104957793172376e-10,9.104957744075053e-10,4.9097322835672974e-18,5.392372370192651e-09,-2.3398763118641106e-10,-2.3399673614415514e-10
